hypothesis,senescent_share,onset,shear_pa,time_h,angle,angle_model_lo,angle_model_hi,angle_literature_lo,angle_literature_hi,ar,ar_model_lo,ar_model_hi,ar_literature_lo,ar_literature_hi,d_angle,d_angle_model_lo,d_angle_model_hi,d_angle_literature_lo,d_angle_literature_hi,d_ar,d_ar_model_lo,d_ar_model_hi,d_ar_literature_lo,d_ar_literature_hi,gap_lo,gap_hi
long_confluent,0.0,ramp,1.4,1.0,43.4579314391528,42.85469038828823,43.78910283863604,42.903289599596356,44.55859647373141,1.9837987593924677,1.7118277566468771,2.2364324027047053,1.6175331772090142,2.187393663543986,-1.5420685608471985,-2.145309611711768,-1.2108971613639627,-2.0967104004036416,-0.44140352626858786,0.08379875939246784,0.07546642053786984,0.41358867657227866,0.035041069223487514,0.36921250314392123,0.14285714285714285,3.0
long_confluent,0.0,ramp,1.4,6.0,39.030870090816066,38.41619059721071,39.624603611928855,38.44962692768201,42.24621065623714,2.240277300062268,2.154476729386779,3.0993441226045544,1.9579512559135852,3.031273102779765,-5.969129909183934,-6.583809402789291,-5.375396388071145,-6.550373072317987,-2.7537893437628647,0.3402773000622683,0.310095790607654,1.4421450167339622,0.20959157694410308,1.3236057397592722,0.14285714285714285,5.699999999999999
long_confluent,0.0,ramp,1.4,24.0,38.00255527148147,38.00006005689571,38.01675087719921,38.00008267333969,38.88774408092687,2.299851962227534,2.225559294362503,3.2719165286420115,2.2125765670040076,3.2480982278991397,-6.997444728518531,-6.999939943104287,-6.983249122800794,-6.999917326660309,-6.112255919073126,0.39985196222753405,0.36322812078238825,1.639974891826244,0.3523922865628323,1.6038389747231923,0.07142857142857142,1.5
long_confluent,0.0,ramp,4.0,1.0,42.86796653464949,42.056307180264035,43.319286169154985,42.12116924402208,44.382115450930456,2.0210984998078483,1.786474424742924,2.386845180698953,1.6593862329633864,2.327961715678726,-2.13203346535051,-2.943692819735966,-1.6807138308450134,-2.8788307559779223,-0.6178845490695408,0.12109849980784837,0.10902947216553215,0.6149139056266036,0.05187027495420258,0.5518551888482683,0.14285714285714285,3.0
long_confluent,0.0,ramp,4.0,6.0,37.7027535180813,36.97633991432835,38.41370532706602,37.015455798782725,41.60309221730427,2.311219823299282,2.2285079243193042,3.5810405109439047,2.0352140092169773,3.406075371724963,-7.297246481918698,-8.023660085671647,-6.586294672933984,-7.984544201217274,-3.3969077826957292,0.4112198232992821,0.3627591083156535,1.92143859696872,0.25785407405175487,1.6975643824758548,0.14285714285714285,5.699999999999999
long_confluent,0.0,ramp,4.0,24.0,36.502981327900976,36.500068736527815,36.51973173190946,36.500094777358115,37.56689005260078,2.3786090083313116,2.2934107254023037,3.849799746373428,2.279611528748184,3.8018000150716174,-8.497018672099024,-8.499931263472186,-8.480268268090544,-8.499905222641887,-7.43310994739922,0.4786090083313117,0.42177829993179033,2.1673975992759265,0.41107509266581654,2.1237099478936083,0.07142857142857142,1.5
long_confluent,0.3,step,1.4,1.0,43.61100342181156,42.977017497845075,44.3488605839199,43.08953190068773,45.032203066072064,2.009371233039339,1.8116302331335292,2.220481202256911,1.7269604152462734,2.1818023544301473,-1.38899657818844,-1.902064910887401,-1.0996524989613097,-1.8614314836266872,-0.40805732819350543,0.07937123303933946,0.07215626486563718,0.38318921919666793,0.03381045935313941,0.3452020359974119,0.5,3.0
long_confluent,0.3,step,1.4,6.0,40.76314288785939,40.1994057348383,41.58259240106778,40.30461536961392,43.34218765872,2.1721061206937473,2.0823981716585456,2.7683191300855805,1.9549364932143165,2.7166716692047292,-4.236857112140612,-4.642988265913809,-3.8335034375930412,-4.621366197350173,-1.991796252940259,0.2421061206937476,0.22058736763634523,1.0246270430447066,0.1508347421252514,0.9383153045424049,0.5,5.699999999999999
long_confluent,0.3,step,1.4,24.0,40.101643766876734,39.8230938170253,40.67767203730482,39.849139035138236,41.0620529579018,2.209906070464187,2.1317284681960844,2.881187232018845,2.1209316140434678,2.860451305719387,-4.898356233123266,-4.899962912840861,-4.889003623517976,-4.899948767332216,-4.291989500367502,0.27990607046418736,0.2542661770259614,1.1480033625983197,0.2474612687389909,1.1249026083198277,0.25,5.699999999999999
long_confluent,0.3,step,4.0,1.0,43.31336129791406,42.58987121058547,44.102136193705256,42.70708461246749,44.93377866972239,2.0250026958444955,1.8381898104820584,2.3108927934701233,1.739274008878077,2.2628069355854876,-1.6866387020859435,-2.3096502489346995,-1.3352923201673137,-2.2603096586895455,-0.49549818423499215,0.09500269584449583,0.08440389251072174,0.49057536846941635,0.04052008001567882,0.4330530234191128,0.5,3.0
long_confluent,0.3,step,4.0,6.0,39.85524493525784,39.21416047932963,40.74168162549296,39.324065618999164,42.894910754108935,2.2197867812505674,2.135419749466437,3.091390123712146,1.997709378586461,2.980862332156003,-5.1447550647421565,-5.637914322895354,-4.654968459934418,-5.611658953925233,-2.4186097357132166,0.28978678125056767,0.25538857329423603,1.3536968491335422,0.18357531900595422,1.1991270403132335,0.5,5.699999999999999
long_confluent,0.3,step,4.0,24.0,39.05199600263603,38.77334997035577,39.628614652901994,38.79962590486163,40.122933869766335,2.2650310970242487,2.183168397641891,3.2813442712400036,2.1734360349585042,3.232122979394528,-5.948003997363969,-5.949954965592496,-5.936647257128948,-5.949937788903381,-5.211701536160538,0.33503109702424894,0.2952602587833328,1.5172084478013599,0.2880317373643674,1.4887790824334963,0.25,5.699999999999999
long_confluent,0.3,ramp,1.4,1.0,43.920552007406954,43.361931027607845,44.611683482010434,43.471812682088135,45.144061940776574,1.9886591315747273,1.7729538239649967,2.1535463187125767,1.7048738456379224,2.116456107670058,-1.079447992593046,-1.5017167281982402,-0.847628012954776,-1.4676972802825434,-0.3089824683880087,0.058659131574727574,0.05282649437650885,0.28951207360059505,0.024528748456441242,0.2584487522007446,0.5,3.0
long_confluent,0.3,ramp,1.4,6.0,40.821609063571245,40.241090707768684,41.65209664900808,40.34365280104937,43.40596086541037,2.1681941100435878,2.0768051920842012,2.756404736159793,1.9460114045565933,2.7054842213226395,-4.178390936428755,-4.608666581952503,-3.762777471649802,-4.585261150622592,-1.9276525406340024,0.23819411004358804,0.21706705342535804,1.0095015117137736,0.1467141038608721,0.9265240178314907,0.5,5.699999999999999
long_confluent,0.3,ramp,1.4,24.0,40.101788690037026,39.823330099092416,40.67770517554904,39.849175675209665,41.07400720383388,2.209896373559274,2.1317263421084376,2.8811854120783478,2.1202096242157533,2.8598695734686754,-4.898211309962974,-4.899957960172998,-4.888274385960556,-4.899942128662211,-4.278579143351187,0.2798963735592741,0.2542596845476719,1.147982424278371,0.24667460059398272,1.1226872823062344,0.25,5.699999999999999
long_confluent,0.3,ramp,4.0,1.0,43.50757657425464,42.83006324365373,44.26513398688815,42.944042525674874,45.00502025468776,2.0147689498654935,1.8215095743536027,2.2609133382171045,1.729547950602666,2.2156746877974487,-1.4924234257453577,-2.0605849738151742,-1.1764996815915092,-2.015181529184542,-0.4325191843486772,0.08476894986549377,0.07632063051587218,0.4304397339386225,0.03630919246794183,0.38629863219378774,0.5,3.0
long_confluent,0.3,ramp,4.0,6.0,39.89192746265691,39.238412238045576,40.785455234488644,39.34948330986486,42.935269823795785,2.2178538763094973,2.134807582127714,3.081987582704763,1.994982601179607,2.972742359146338,-5.108072537343091,-5.616562059970151,-4.610406271053791,-5.589180940852088,-2.377835447887013,0.28785387630949755,0.25393137582095726,1.345007017878104,0.18049785183622818,1.1882950677330986,0.5,5.699999999999999
long_confluent,0.3,ramp,4.0,24.0,39.05208692953068,38.77356591605225,39.62898863777948,38.79982437345612,40.13130121993574,2.265026305831918,2.183168001659907,3.281314591222244,2.1733635633303146,3.2317894281886717,-5.947913070469319,-5.949951884430532,-5.936187787663379,-5.9499336558493185,-5.203176963179454,0.3350263058319185,0.29524480995225333,1.517178319493148,0.28775256486607154,1.4865969635255258,0.25,5.699999999999999
